class,instance,seed,mode,box_types,requested_units,loaded_units,requested_volume_util_pct,util_pct,runtime_s,valid,validation_reason
BR6,80,2510405,space_evenly_infill,15,158,123,99.28415181049147,81.62881418907915,0.11229035200000226,True,
BR6,80,2510405,front_to_back,15,158,80,99.28415181049147,63.572029158227984,0.093772657000045,True,
BR6,80,2510405,front_to_back_infill,15,158,125,99.28415181049147,82.5642065270349,0.15785322200002838,True,
BR6,81,2510505,space_evenly,15,94,59,99.42185378213483,73.03709385495729,0.4392781139999897,True,
BR6,81,2510505,space_evenly_infill,15,94,67,99.42185378213483,78.38260503123668,0.35640591099996755,True,
BR6,81,2510505,front_to_back,15,94,47,99.42185378213483,67.37153875655459,0.043134317999999894,True,
BR6,81,2510505,front_to_back_infill,15,94,73,99.42185378213483,82.02998243248004,0.059668916000021,True,
BR6,82,2510605,space_evenly,15,139,94,98.56007486967266,78.19305793825247,0.42947121299999935,True,
BR6,82,2510605,space_evenly_infill,15,139,112,98.56007486967266,82.87914569874927,0.18842142799996964,True,
BR6,82,2510605,front_to_back,15,139,60,98.56007486967266,66.8218874149956,0.13411387400003605,True,
BR6,82,2510605,front_to_back_infill,15,139,114,98.56007486967266,82.02813129577575,0.17002724900004296,True,
BR6,83,2510705,space_evenly,15,129,92,99.17493806834383,76.17384001526108,0.305165608999971,True,
BR6,83,2510705,space_evenly_infill,15,129,102,99.17493806834383,79.90808458199206,0.5572704690000023,True,
BR6,83,2510705,front_to_back,15,129,55,99.17493806834383,52.04938447212029,0.14364063300001817,True,
BR6,83,2510705,front_to_back_infill,15,129,102,99.17493806834383,74.61223504982782,0.1451430629999777,True,
BR6,84,2510805,space_evenly,15,137,82,99.68442605788974,77.10064799754866,0.20229487700004256,True,
BR6,84,2510805,space_evenly_infill,15,137,98,99.68442605788974,83.15309731395743,0.05492264800000157,True,
BR6,84,2510805,front_to_back,15,137,67,99.68442605788974,77.01789520771615,0.04240857199999937,True,
BR6,84,2510805,front_to_back_infill,15,137,103,99.68442605788974,86.68441808171721,0.06313698200000317,True,
BR6,85,2510905,space_evenly,15,128,96,99.11382729326591,82.06825476692627,1.538128597000025,True,
BR6,85,2510905,space_evenly_infill,15,128,105,99.11382729326591,83.67337972363892,0.5120452040000032,True,
BR6,85,2510905,front_to_back,15,128,47,99.11382729326591,53.805531608574654,0.06959622800002307,True,
BR6,85,2510905,front_to_back_infill,15,128,94,99.11382729326591,83.46156913912506,0.12136281499999768,True,
BR6,86,2511005,space_evenly,15,138,91,99.8834880600021,79.46473235620789,3.6816744619999895,True,
BR6,86,2511005,space_evenly_infill,15,138,105,99.8834880600021,84.2369295458035,3.113255167000034,True,
BR6,86,2511005,front_to_back,15,138,47,99.8834880600021,56.97982227758277,0.11249112699999841,True,
BR6,86,2511005,front_to_back_infill,15,138,110,99.8834880600021,85.55981099129866,0.5794202629999745,True,
BR6,87,2511105,space_evenly,15,108,68,99.35125800857571,73.17304771545803,0.32164046200000485,True,
BR6,87,2511105,space_evenly_infill,15,108,83,99.35125800857571,84.49300788776993,1.0298735269999497,True,
BR6,87,2511105,front_to_back,15,108,49,99.35125800857571,64.05821675381743,0.0565536560000055,True,
BR6,87,2511105,front_to_back_infill,15,108,90,99.35125800857571,84.6318099065392,0.08261317300002702,True,
BR6,88,2511205,space_evenly,15,171,121,99.80222415570552,73.50654478188824,0.019427203000077498,True,
BR6,88,2511205,space_evenly_infill,15,171,128,99.80222415570552,81.6854250734971,0.3125903910000716,True,
BR6,88,2511205,front_to_back,15,171,64,99.80222415570552,51.574137526495846,0.0817497650000405,True,
BR6,88,2511205,front_to_back_infill,15,171,127,99.80222415570552,81.5666399243327,0.16084755099996073,True,
BR6,89,2511305,space_evenly,15,100,58,98.73678032490939,67.38833524650694,0.19233442200004447,True,
BR6,89,2511305,space_evenly_infill,15,100,83,98.73678032490939,80.66957974211705,0.5396059309999828,True,
BR6,89,2511305,front_to_back,15,100,34,98.73678032490939,52.232969376150315,0.061058712000090054,True,
BR6,89,2511305,front_to_back_infill,15,100,81,98.73678032490939,82.89806252122825,0.10576826199996958,True,
BR6,90,2511405,space_evenly,15,85,46,99.73597539616652,75.99711129618785,0.0012161280000100305,True,
BR6,90,2511405,space_evenly_infill,15,85,64,99.73597539616652,86.38347044595446,0.01754353799992714,True,
BR6,90,2511405,front_to_back,15,85,39,99.73597539616652,67.97937295319781,0.021701667999991514,True,
BR6,90,2511405,front_to_back_infill,15,85,62,99.73597539616652,79.80382936042396,0.03861886700008199,True,
BR6,91,2511505,space_evenly,15,123,74,99.7701998230619,73.58207913559559,0.1093399110000064,True,
BR6,91,2511505,space_evenly_infill,15,123,107,99.7701998230619,85.42423599899234,0.04969816899995294,True,
BR6,91,2511505,front_to_back,15,123,38,99.7701998230619,52.39681325320825,0.07272641500003374,True,
BR6,91,2511505,front_to_back_infill,15,123,97,99.7701998230619,78.71423434393655,0.07634432999998353,True,
BR6,92,2511605,space_evenly,15,114,70,99.82358368101691,73.55380360403355,0.019567360000110057,True,
BR6,92,2511605,space_evenly_infill,15,114,96,99.82358368101691,82.09676958366373,0.037302062999970076,True,
BR6,92,2511605,front_to_back,15,114,38,99.82358368101691,56.15550811209979,0.08267386399995758,True,
BR6,92,2511605,front_to_back_infill,15,114,93,99.82358368101691,84.45242911010509,0.11883921799994823,True,
BR6,93,2511705,space_evenly,15,86,50,99.14159434383019,68.33712423088095,0.08471170300003905,True,
BR6,93,2511705,space_evenly_infill,15,86,66,99.14159434383019,76.9551127598155,0.16378263399997195,True,
BR6,93,2511705,front_to_back,15,86,28,99.14159434383019,47.62909933724653,0.029743992000021535,True,
BR6,93,2511705,front_to_back_infill,15,86,65,99.14159434383019,76.81571585151292,0.049175161999983175,True,
BR6,94,2511805,space_evenly,15,138,92,98.98306126830448,79.9809867987698,1.1227086750000126,True,
BR6,94,2511805,space_evenly_infill,15,138,103,98.98306126830448,85.17682509782443,2.4906226980000383,True,
BR6,94,2511805,front_to_back,15,138,50,98.98306126830448,65.88512251068641,0.14361164399997506,True,
BR6,94,2511805,front_to_back_infill,15,138,106,98.98306126830448,85.22134543407329,0.17601947799994377,True,
BR6,95,2511905,space_evenly,15,155,97,99.9404445785623,72.1273515584444,0.5282109639999817,True,
BR6,95,2511905,space_evenly_infill,15,155,111,99.9404445785623,79.36793817934557,1.0024660650000214,True,
BR6,95,2511905,front_to_back,15,155,59,99.9404445785623,59.66282724740292,0.04257309699994494,True,
BR6,95,2511905,front_to_back_infill,15,155,113,99.9404445785623,81.95875853533543,0.09861346000002413,True,
BR6,96,2512005,space_evenly,15,131,74,99.9540373058882,72.2412313615127,0.007849043000078382,True,
BR6,96,2512005,space_evenly_infill,15,131,115,99.9540373058882,86.03549662641137,0.030549470999972073,True,
BR6,96,2512005,front_to_back,15,131,55,99.9540373058882,58.020028169182595,0.09067029100003765,True,
BR6,96,2512005,front_to_back_infill,15,131,113,99.9540373058882,86.47467797865177,0.14183875799994894,True,
BR6,97,2512105,space_evenly,15,141,79,99.04496301382338,70.67864599154127,0.007519209999941268,True,
BR6,97,2512105,space_evenly_infill,15,141,112,99.04496301382338,83.2393828835326,0.25532666099991275,True,
BR6,97,2512105,front_to_back,15,141,71,99.04496301382338,63.92579234965413,0.1355116160000307,True,
BR6,97,2512105,front_to_back_infill,15,141,114,99.04496301382338,85.27861767612885,0.09385949500006063,True,
BR6,98,2512205,space_evenly,15,147,89,99.70600160454003,75.76055131304416,0.006508794000069429,True,
BR6,98,2512205,space_evenly_infill,15,147,118,99.70600160454003,84.14055744140339,0.030445632000009937,True,
BR6,98,2512205,front_to_back,15,147,48,99.70600160454003,48.82889514723018,0.1248187799999414,True,
BR6,98,2512205,front_to_back_infill,15,147,117,99.70600160454003,85.63065602024885,0.14277876100004505,True,
BR6,99,2512305,space_evenly,15,120,70,99.56795399875439,73.94341969091002,0.8822658889999957,True,
BR6,99,2512305,space_evenly_infill,15,120,87,99.56795399875439,81.40737237625467,0.46843668399992566,True,
BR6,99,2512305,front_to_back,15,120,41,99.56795399875439,57.765146253093256,0.03415554000002885,True,
BR6,99,2512305,front_to_back_infill,15,120,96,99.56795399875439,84.66960034722938,0.09650185599991801,True,
BR6,100,2512405,space_evenly,15,139,78,99.26627521384451,71.72684467268114,0.51297805899992,True,
BR6,100,2512405,space_evenly_infill,15,139,115,99.26627521384451,85.06571701470475,1.000412912999991,True,
BR6,100,2512405,front_to_back,15,139,56,99.26627521384451,60.11287613469363,0.030878145999963635,True,
BR6,100,2512405,front_to_back_infill,15,139,106,99.26627521384451,82.24561160958497,0.11362779300009151,True,
BR7,1,2502505,space_evenly,20,110,60,97.87815200059023,70.79701903845911,0.07510889399998177,True,
BR7,1,2502505,space_evenly_infill,20,110,95,97.87815200059023,86.25756656282134,0.09607822700002089,True,
BR7,1,2502505,front_to_back,20,110,49,97.87815200059023,64.77440393065781,0.030426268999917738,True,
BR7,1,2502505,front_to_back_infill,20,110,86,97.87815200059023,74.84478035947281,0.09481919100005598,True,
BR7,2,2502605,space_evenly,20,129,84,98.49811662626514,75.36105474246601,1.9225983000000042,True,
BR7,2,2502605,space_evenly_infill,20,129,103,98.49811662626514,83.7227422612848,1.5651576750000231,True,
BR7,2,2502605,front_to_back,20,129,52,98.49811662626514,53.46620861280402,0.07834146599998348,True,
BR7,2,2502605,front_to_back_infill,20,129,109,98.49811662626514,78.33024810549286,0.16192784800000481,True,
BR7,3,2502705,space_evenly,20,126,80,99.81191520531,72.21931350412534,0.2067712749999373,True,
BR7,3,2502705,space_evenly_infill,20,126,95,99.81191520531,80.41678492450221,1.3128783260000318,True,
BR7,3,2502705,front_to_back,20,126,53,99.81191520531,56.09768750818389,0.08714570600000116,True,
BR7,3,2502705,front_to_back_infill,20,126,101,99.81191520531,79.48918597177365,0.10863147100008064,True,
BR7,4,2502805,space_evenly,20,153,86,99.99705213957505,73.46588624249824,0.6367932379999957,True,
BR7,4,2502805,space_evenly_infill,20,153,122,99.99705213957505,82.25100217284233,0.6717333650000228,True,
BR7,4,2502805,front_to_back,20,153,47,99.99705213957505,55.82076476871426,0.062494773999901554,True,
BR7,4,2502805,front_to_back_infill,20,153,104,99.99705213957505,76.65111091466093,0.11173391199997695,True,
BR7,5,2502905,space_evenly,20,126,82,99.62724022436973,74.47789968766638,3.3776204550000557,True,
BR7,5,2502905,space_evenly_infill,20,126,93,99.62724022436973,79.11919459268678,1.2051030740000215,True,
BR7,5,2502905,front_to_back,20,126,42,99.62724022436973,47.20684741116704,0.041457229999991796,True,
BR7,5,2502905,front_to_back_infill,20,126,97,99.62724022436973,73.37734740418789,0.10936292400003822,True,
BR7,6,2503005,space_evenly,20,156,109,99.6790188776063,72.41252631306078,3.673625914000013,True,
BR7,6,2503005,space_evenly_infill,20,156,126,99.6790188776063,81.87338357878896,1.9454681469999286,True,
BR7,6,2503005,front_to_back,20,156,57,99.6790188776063,52.63267532125697,0.10647968900002525,True,
BR7,6,2503005,front_to_back_infill,20,156,124,99.6790188776063,79.44749052995684,0.1739889000000403,True,
BR7,7,2503105,space_evenly,20,109,46,99.72409754593112,59.75259906904773,0.005318357000078322,True,
BR7,7,2503105,space_evenly_infill,20,109,85,99.72409754593112,83.13220306537603,0.9225246409999954,True,
BR7,7,2503105,front_to_back,20,109,32,99.72409754593112,46.39522533019692,0.032508161999999174,True,
BR7,7,2503105,front_to_back_infill,20,109,85,99.72409754593112,85.10663477970144,0.0949581270000408,True,
BR7,8,2503205,space_evenly,20,119,58,99.86721334466836,64.32291268550416,0.0803078030000961,True,
BR7,8,2503205,space_evenly_infill,20,119,93,99.86721334466836,82.92793328729309,0.139495717999921,True,
BR7,8,2503205,front_to_back,20,119,36,99.86721334466836,51.001235642058624,0.03692823899996256,True,
BR7,8,2503205,front_to_back_infill,20,119,93,99.86721334466836,82.82526997682257,0.09951578900006552,True,
BR7,9,2503305,space_evenly,20,129,85,99.34944342932879,75.35672766887717,2.880956711000067,True,
BR7,9,2503305,space_evenly_infill,20,129,93,99.34944342932879,79.31508274281961,2.970603710999967,True,
BR7,9,2503305,front_to_back,20,129,50,99.34944342932879,54.26422134942216,0.09796499200001563,True,
BR7,9,2503305,front_to_back_infill,20,129,96,99.34944342932879,81.85933886835393,0.18197123300001294,True,
BR7,10,2503405,space_evenly,20,135,77,99.85826341442663,71.67708997322,1.157256154000038,True,
BR7,10,2503405,space_evenly_infill,20,135,103,99.85826341442663,81.72685464289678,1.4244638430000123,True,
BR7,10,2503405,front_to_back,20,135,45,99.85826341442663,54.460534895422406,0.036086238999928355,True,
BR7,10,2503405,front_to_back_infill,20,135,103,99.85826341442663,82.60635395196084,0.07502445100010391,True,
BR7,11,2503505,space_evenly,20,143,79,99.70441301684767,72.45881137747834,3.327041061999921,True,
BR7,11,2503505,space_evenly_infill,20,143,101,99.70441301684767,80.85872470307037,6.482432427000049,True,
BR7,11,2503505,front_to_back,20,143,61,99.70441301684767,57.69893737441683,0.06584175000000414,True,
BR7,11,2503505,front_to_back_infill,20,143,115,99.70441301684767,81.60125983644858,0.12453403299991805,True,
BR7,12,2503605,space_evenly,20,146,86,99.92559228066024,73.76683720166622,0.16926327999999558,True,
BR7,12,2503605,space_evenly_infill,20,146,121,99.92559228066024,86.4911188642462,0.14109226400000807,True,
BR7,12,2503605,front_to_back,20,146,53,99.92559228066024,59.75882048360863,0.06928528699995695,True,
BR7,12,2503605,front_to_back_infill,20,146,112,99.92559228066024,84.02631538716673,0.17577576400003636,True,
BR7,13,2503705,space_evenly,20,172,106,98.99689992761624,71.90582666048957,2.4237152910000077,True,
BR7,13,2503705,space_evenly_infill,20,172,133,98.99689992761624,79.27660435725011,1.5181482809999807,True,
BR7,13,2503705,front_to_back,20,172,62,98.99689992761624,57.283647982260995,0.15040386800001215,True,
BR7,13,2503705,front_to_back_infill,20,172,129,98.99689992761624,80.11515931407575,0.22159707399998751,True,
BR7,14,2503805,space_evenly,20,119,57,99.75157213683656,69.15745695691737,0.255726621000008,True,
BR7,14,2503805,space_evenly_infill,20,119,95,99.75157213683656,87.96892749060972,0.21970185200007109,True,
BR7,14,2503805,front_to_back,20,119,46,99.75157213683656,60.50684588240064,0.07992655800001103,True,
BR7,14,2503805,front_to_back_infill,20,119,98,99.75157213683656,88.18112026672321,0.15896224900006928,True,
BR7,15,2503905,space_evenly,20,117,65,99.97724796790388,63.76782425301483,0.3046830129999307,True,
BR7,15,2503905,space_evenly_infill,20,117,91,99.97724796790388,80.10799072902881,0.17313360200000716,True,
BR7,15,2503905,front_to_back,20,117,39,99.97724796790388,46.82885659572969,0.046206013000073654,True,
BR7,15,2503905,front_to_back_infill,20,117,93,99.97724796790388,80.12505973820872,0.12428969100005816,True,
BR7,16,2504005,space_evenly,20,118,63,99.83276957302884,69.2866011601343,0.5112466829999676,True,
BR7,16,2504005,space_evenly_infill,20,118,95,99.83276957302884,84.35901151294034,1.3019173479999608,True,
BR7,16,2504005,front_to_back,20,118,45,99.83276957302884,54.62353462755595,0.05603499300002568,True,
BR7,16,2504005,front_to_back_infill,20,118,90,99.83276957302884,79.46829172319225,0.16277358100001038,True,
BR7,17,2504105,space_evenly,20,125,62,98.6111655780299,56.27501111679044,0.045963570999902004,True,
BR7,17,2504105,space_evenly_infill,20,125,91,98.6111655780299,79.64742326423531,2.3639711299999817,True,
BR7,17,2504105,front_to_back,20,125,41,98.6111655780299,49.74725835686858,0.03509202199995798,True,
BR7,17,2504105,front_to_back_infill,20,125,101,98.6111655780299,79.87298942293056,0.08624491600005513,True,
BR7,18,2504205,space_evenly,20,103,51,99.75025939177696,74.0400643145377,2.4579071539999404,True,
BR7,18,2504205,space_evenly_infill,20,103,79,99.75025939177696,80.91066620316242,1.3026769680000143,True,
BR7,18,2504205,front_to_back,20,103,32,99.75025939177696,59.47912934759562,0.03770784900007129,True,
BR7,18,2504205,front_to_back_infill,20,103,78,99.75025939177696,83.44419105326023,0.05814923799994176,True,
BR7,19,2504305,space_evenly,20,135,80,98.69336668259686,67.84998614140025,0.05079411999997774,True,
BR7,19,2504305,space_evenly_infill,20,135,99,98.69336668259686,80.03874093458143,0.13176246000000447,True,
BR7,19,2504305,front_to_back,20,135,45,98.69336668259686,50.9930833290683,0.0383322779999844,True,
BR7,19,2504305,front_to_back_infill,20,135,104,98.69336668259686,79.87883861610749,0.10835410100003173,True,
BR7,20,2504405,space_evenly,20,130,93,99.62069976290827,72.54029462651904,5.139242112000034,True,
BR7,20,2504405,space_evenly_infill,20,130,97,99.62069976290827,74.2835735379842,3.044529109999985,True,
BR7,20,2504405,front_to_back,20,130,55,99.62069976290827,56.13406217825283,0.11563187499996275,True,
BR7,20,2504405,front_to_back_infill,20,130,102,99.62069976290827,74.92644307239506,0.17020299499995417,True,
BR7,21,2504505,space_evenly,20,133,71,98.6979795690341,68.39209999993354,0.11776347199997872,True,
